id,bad_flag
20000001,0
20000002,0
20000003,0
20000004,0
20000005,0
20000006,0
20000007,0
20000008,0
20000009,0
20000010,0
20000011,0
20000012,0
20000013,0
20000014,0
20000015,0
20000016,0
20000017,0
20000018,0
20000019,0
20000020,0
20000021,0
20000022,0
20000023,0
20000024,0
20000025,0
20000026,0
20000027,0
20000028,0
20000029,0
20000030,0
20000031,0
20000032,0
20000033,0
20000034,0
20000035,0
20000036,0
20000037,0
20000038,0
20000039,0
20000040,0
20000041,0
20000042,0
20000043,0
20000044,0
20000045,0
20000046,0
20000047,0
20000048,0
20000049,0
20000050,0
20000051,0
20000052,0
20000053,0
20000054,0
20000055,0
20000056,0
20000057,0
20000058,0
20000059,0
20000060,0
20000061,0
20000062,0
20000063,0
20000064,0
20000065,0
20000066,0
20000067,0
20000068,0
20000069,0
20000070,0
20000071,0
20000072,0
20000073,0
20000074,0
20000075,0
20000076,0
20000077,0
20000078,0
20000079,0
20000080,0
20000081,0
20000082,0
20000083,0
20000084,0
20000085,0
20000086,0
20000087,0
20000088,0
20000089,0
20000090,0
20000091,0
20000092,0
20000093,0
20000094,0
20000095,0
20000096,0
20000097,0
20000098,0
20000099,0
20000100,0
20000101,0
20000102,0
20000103,0
20000104,0
20000105,0
20000106,0
20000107,0
20000108,0
20000109,0
20000110,0
20000111,0
20000112,0
20000113,0
20000114,0
20000115,0
20000116,0
20000117,0
20000118,0
20000119,0
20000120,0
20000121,0
20000122,0
20000123,0
20000124,0
20000125,0
20000126,0
20000127,0
20000128,0
20000129,0
20000130,0
20000131,0
20000132,0
20000133,0
20000134,0
20000135,0
20000136,0
20000137,0
20000138,0
20000139,0
20000140,0
20000141,0
20000142,0
20000143,0
20000144,0
20000145,0
20000146,0
20000147,0
20000148,0
20000149,0
20000150,0
20000151,0
20000152,0
20000153,0
20000154,0
20000155,0
20000156,0
20000157,0
20000158,0
20000159,0
20000160,0
20000161,0
20000162,0
20000163,0
20000164,0
20000165,0
20000166,0
20000167,0
20000168,0
20000169,0
20000170,0
20000171,0
20000172,0
20000173,0
20000174,0
20000175,0
20000176,0
20000177,0
20000178,0
20000179,0
20000180,0
20000181,0
20000182,0
20000183,0
20000184,0
20000185,0
20000186,0
20000187,0
20000188,0
20000189,0
20000190,0
20000191,0
20000192,0
